ខ្ញុំស្រែឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
นาษเติมសំរាម	ហាមចោលសំរាម
Please No Trash	Please No Trash
PLEASE	PLEASE
NO TRASH	NO TRASH
សម្រែងគ្នាក្នុងវិភាគផ្សេងៗស្ថាក់ស្ថិត	សូមមេត្តរាកុំដើរកាត់រណ្តៅសាកសព!
Please don't walk through the mass grave!	Please don't walk through the mass grave!
សម្រែងគ្នាក្នុងរុងរាំកាត់រុងរាំស្ពាន់ស្មារតីស្រី !	សូមមេត្តរាកុំដើរកាត់រណ្តៅសាកសព!
Please don't walk through the mass grave!	Please don't walk through the mass grave!
សម្រែងគ្នាកង្វែងរកគ្នាផ្តល់ស្នាដៃស្រាក់ស្ងើរ !	សូមមេត្តរាកុំដើរកាត់រណ្តៅសាកសព!
Please don't walk through the mass grave!	Please don't walk through the mass grave!
ಪ್ರಾಣಪ್ರಚಲಿತ	បាត់ដំបង
Battambang	Battambang
සේලිස් බෙස්	សៀមរាប
Siem ReaP	Siem Reap
ಪ್ರಾಪ್ತಿಪೂರ್ವ	ហូជីមិញ
Ho Chi Minh City	Ho Chi Minh City
ក្រោយប្រារព្ធសិស្ស	ក្រុងព្រះសីហនុ
Sihanoukville	Sihanoukville
ಪ್ರಾಣಪ್ರೇಕ್ಷಣ	បាត់ដំបង
Battambang	Battambang
ଶୈଳୀ ଓ ସଂସ୍କରଣ	សៀមរាប
Siem ReaP	Siem Reap
ಪ್ರವೇಶದಲ್ಲಿ	ហូជីមិញ
Ho Chi Minh City	Ho Chi Minh City
ក្រុង ក្រោងសីហា	ក្រុងព្រះសីហនុ
Sihanoukville	Sihanoukville
ଆନୁବିଷ୍ଟିତି	បាត់ដំបង
Battambang	Battambang
සේවය ආය	សៀមរាប
Siem ReaP	Siem Reap
ಮಾಹಿತಿಗಳು	ហូជីមិញ
Ho Chi Minh City	Ho Chi Minh City
အောင်မြင်တော်မူချက်	ក្រុងព្រះសីហនុ
Sihanouk ville	Sihanoukville
भारत के संसद	អង្គរវត្ត
Angkor wat	Angkor Wat
ବିବିବି ବିବି ବିବି	សៀមរាប
Siem Reap	Siem Reap
भारत के संसद	អង្គរវត្ត
Angkor Wat	Angkor Wat
ବିବେକାନ୍ତ	សៀមរាប
Silem Reap	Siem Reap
Saturday	អង្គរវត្ត
Angkor Wat	Angkor Wat
ବିଶ୍ୱ ସଂସ୍କୃତି	សៀមរាប
Siem Realp	Siem Reap
An estado	អង្គរវត្ត
Angkor Wat	Angkor Wat
ବିଶ୍ୱବିଦ୍ୟାଳୟ	សៀមរាប
Siem Reap	Siem Reap
ବିଭାଗ	ប្រើចង្កឹះ
ចប់មូប់	ចាប់ម្ហូប
ប្រជាជន	ប្រើដង្កៀប
ଗର୍ଭସ୍ଥପ	ចាប់ម្ហូប
চন্দ্রবর্মা সাধারণ	ឆ្នេរឯករាជ្យ
INDEPENDENCE BEACH	INDEPENDENCE BEACH
مناطق المناطق	ភ្នំពេញ
PHNOM PENH	PHNOM PENH
4	4
ପ୍ରକୃତିର ସଂସଦର୍ପଣ	ឆ្នេរឯករាជ្យ
INDEPENDENCE BEACH	INDEPENDENCE BEACH
	ភ្នំពេញ
PHNOM PENH	PHNOM PENH
The study was conducted in the presence of a student and a student who was asked to report on the pr	4
চন্দ্রনাথ পুরনোগ্রাম	ឆ្នេរឯករាជ្យ
INDEPENDENCE BEACH	INDEPENDENCE BEACH
	ភ្នំពេញ
PHNOM PENH	PHNOM PENH
<img alt="A large, black and white photograph of a human face from the chest up, showing the face and hair	4
চেতনা বিভাগ প্রতিষ্ঠান বিভাগ	ឆ្នេរឯករាជ្យ
INDEPENDENCE BEACH	INDEPENDENCE BEACH
	ភ្នំពេញ
PHNOM PENH	PHNOM PENH
4	4
ਜਾਣਿਆ ਗਿਆ	អក្សរខ្មែរ
ਜਾਣ ਲਈ	អក្សរខ្មែរ
ਜਨਮ ਤੋਂ ਲੋਕ	អក្សរខ្មែរ
ការថយដំណាល	កាមេរាសុវត្ថិភាព
CTV	CCTV
in operation	in operation
Security Camera	Security Camera
ការប្រើប្រាស់ជុំវិនិច្ឆ័យ	កាមេរាសុវត្ថិភាព
CCTV	CCTV
in operation	in operation
Security Camera	Security Camera
ការថែទាំសម្តែងភាព	កាមេរាសុវត្ថិភាព
CCTV	CCTV
in operation	in operation
Security Camera	Security Camera
សម្រាប់អាហារសល់ច្រើន	សម្រាប់អាហារសល់ច្រើន
Wu Ge ស្មុជាកពិន័យ !	Wu Ge សុំផាកពិន័យ !
1 ଥାଁ = $2 ឈ្មោះ	1 ខាំ = $2 ណ៎ា!
វីតវាយ	រីករាយ
ភាគចេញពីមួយការពារ	ជាមួយការញុំ
90 ราริ!	90នាទី!
ਜਨਮ 2	អក្សរខ្មែរ
স্বাস্থ্য বিভাগ	អក្សរខ្មែរ
ਜਨਮ ਤੋੜਨ	អក្សរខ្មែរ
ਸ਼ਾਸ਼ਿਸ਼ਿਆਂ	អក្សរខ្មែរ
ਜਨਮ ਤੋੜਨ	អក្សរខ្មែរ
ಮಾನ್ಯ ವಿವಿಧ	អក្សរខ្មែរ
ਜਨਮ ਤੋੜ	អក្សរខ្មែរ
ମାର୍ଗଶିଶିରେ ରାଜା ସେବା	ភាសាសញ្ញាខ្មែរ
ମାର୍ଗଶୋଗୋପାଳ	ភាសាសញ្ញាខ្មែរ
កាត់តែងយកទីតាំង	ភាសាសញ្ញាខ្មែរ
	ឈប់
<img alt="A black and white photograph of a person sitting on a stand, looking down at the camera. The per	ឈប់
<img alt="A dark gray background featuring a large, stylized white letter 'B' in a cursive font. The lette	ឈប់
វិថី សម្លេចរប្វីឯង	វិថី សម្តេចល្វីឯម
Samdech Louis Em St (282)	Samdech Louis Em St (282)
ပုံမှန်ပုံမှန်	បន្ថយល្បឿន
SLOW DOWN	SLOW DOWN
హాస్యాంకు	បន្ថយល្បឿន
SLOW DOWN	SLOW DOWN
१. १५६५ वर्ष	ប្រយ័ត្នគ្រោះថ្នាក់
DANGER!	DANGER !
គោទីថាក់គោប៉ង	គ្រោះថ្នាក់គ្រាប់មីន
គោះថាក់គោប៉ង	គ្រោះថ្នាក់គ្រាប់មីន
<img alt="A black and white photograph of a person in a dark suit and shirt, looking directly at the camer	ប្រយ័ត្នគ្រោះថ្នាក់
DANGER!	DANGER !
SEGURE	ប្រយ័ត្នគ្រោះថ្នាក់
DANGER!	DANGER !
គ្រោះថ្នាក់គ្រាប់ម៉ឺន	គ្រោះថ្នាក់គ្រាប់មីន
STATISTICAL SERVICES	ភាសាសញ្ញាខ្មែរ
<img alt="A black and white photograph of a person sitting on a tray in a standard store setting. The pers	ឈប់
ផ្សារដំណើរប្រព័ន្ធគ្រួសារ	ផ្សារទំនើបអ៊ីអន
<img alt="A grainy, grey image of a person sitting on a traditional wooden stand, looking towards the came	AEON MaxValu
Express	Express
usuuujs	បន្ថយល្បឿន
SLOW DOWN	SLOW DOWN
রাজ্যের তথ্য	អក្សរខ្មែរ
ਜਨਮ ਤੋੜ	អក្សរខ្មែរ
KULARA WATER CO., LTD.	KULARA WATER CO., LTD.
ភូមិត្បែងកើត ឃុំត្បែង ស្រុកបន្ទាយស្រី	ភុមិត្បែងកើត ឃ្ុំត្បែង ស្រុកបន្ទាយស្រី
ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា	ខេត្តសៀមរាប ព្រះរាជាណាចក្រកម្ពុជា
Tbaeng Kaeut Village, Tbaeng Commune,	Tbaeng Kaeut Village, Tbaeng Commune,
Banteay Srei District, Siem Reap Province,	Banteay Srei District, Siem Reap Province,
Kingdom of Cambodia	Kingdom of Cambodia
សមាសធាតុវ៉ែធម្មជាតិ	សមាសធាតុរ៉ែធម្មេជាតិ
mg/l	mg/l
កាល់ស្យូម Calcium	កាល់ស្យូម Calcium
52 mg/l	52 mg/l
ម៉ាញ៉េស្យូម Magnesium	ម៉ាញ៉េស្យូម Magnesium
16 mg/l	16 mg/l
បិតាបូណាត Bicarbonate	ប៊ីកាបូណាត Bicarbonate
313 mg/l	313 mg/l
សូដ្យូម Sodium	សូដ្យូម Sodium
54 mg/l	54 mg/l
ប៉ូតាស្សូម Potassium	ប៉ូតាស្យូម Potassium
0.8 mg/l	0.8 mg/l
ភ្នំ យូអា Fluoride	ភ្លុយអរ Fluoride
0.5 mg/l	0.5 mg/l
សុលិកា Silica	ស៊ីលីកា Silica
94 mg/l	94 mg/l
pH	pH
7.32	7.32
ក្រោយការនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។ Store in a cool sunlight	រក្សាទុកនៅកន្លែងត្រជាក់ ស្ងួត និងមិនត្រូវពន្លឺថ្ងៃ។
Store in a cool, dry place away from sunlight.	Store in a cool, dry place away from sunlight.
