ខ្ញុំស្រឡាញ់កម្ពុជា	ខ្ញុំស្រឡាញ់កម្ពុជា
ហាមចោលស់រាម	ហាមចោលសំរាម
14286 ០ ៤៤	Please No Trash
០៦ ជ»60	PLEASE
ស០ "5	NO TRASH
សូមមេត្តាកុដើរកាតំរណ្ដៅសាកសព!	សូមមេត្តរាកុំដើរកាត់រណ្តៅសាកសព!
!|8896 (| /៖|( 08 0866 [(ឧ((!	Please don't walk through the mass grave!
ពូមមេត្តាកុដិរកាត់រណ្តៅសាកសរ!	សូមមេត្តរាកុំដើរកាត់រណ្តៅសាកសព!
!|8098 (0 /4|| (| 8 |0869 (86!	Please don't walk through the mass grave!
សូមមេត្តារ៉ុំដើរកាត់រណ្តៅលាកសព!	សូមមេត្តរាកុំដើរកាត់រណ្តៅសាកសព!
!|89៖ (|! /៖||(|0(([/ 6 088 [!8(6!	Please don't walk through the mass grave!
ឧតឺដ៏ជង	បាត់ដំបង
ខួ((ន យវ	Battambang
	សៀមរាប
«៩ ៥8	Siem Reap
	ហូជីមិញ
	Ho Chi Minh City
5 ព្រះសំជានុ	ក្រុងព្រះសីហនុ
យក	Sihanoukville
	បាត់ដំបង
	Battambang
រស្យមរាជ	សៀមរាប
«យា [68	Siem Reap
ហ្ជីមិញ	ហូជីមិញ
	Ho Chi Minh City
	ក្រុងព្រះសីហនុ
យ រា វ្ញា0២៤ៅ6	Sihanoukville
	បាត់ដំបង
	Battambang
	សៀមរាប
«យ (80	Siem Reap
ជីមិញ	ហូជីមិញ
	Ho Chi Minh City
	ក្រុងព្រះសីហនុ
	Sihanoukville
1] ជ គ	អង្គរវត្ត
	Angkor Wat
	សៀមរាប
3 ង	Siem Reap
	អង្គរវត្ត
	Angkor Wat
	សៀមរាប
.	Siem Reap
អ រវ	អង្គរវត្ត
	Angkor Wat
ៗ រាប ប	សៀមរាប
	Siem Reap
	អង្គរវត្ត
	Angkor Wat
	សៀមរាប
	Siem Reap
ប្រើបីដ្អីះ	ប្រើចង្កឹះ
	ចាប់ម្ហូប
	ប្រើដង្កៀប
	ចាប់ម្ហូប
	ឆ្នេរឯករាជ្យ
!ស០ន០នស០នស០ន 880	INDEPENDENCE BEACH
	ភ្នំពេញ
	PHNOM PENH
	4
	ឆ្នេរឯករាជ្យ
	INDEPENDENCE BEACH
	ភ្នំពេញ
	PHNOM PENH
	4
	ឆ្នេរឯករាជ្យ
!ស០ន០នស០នស០ន 8៩20	INDEPENDENCE BEACH
ន្ទ ៗ	ភ្នំពេញ
	PHNOM PENH
	4
	ឆ្នេរឯករាជ្យ
រ សឯ០នពឯនស០នស០ន ខស	INDEPENDENCE BEACH
	ភ្នំពេញ
នអស០ស នស	PHNOM PENH
	4
	អក្សរខ្មែរ
	អក្សរខ្មែរ
	អក្សរខ្មែរ
	កាមេរាសុវត្ថិភាព
	CCTV
	in operation
	Security Camera
	កាមេរាសុវត្ថិភាព
	CCTV
	in operation
	Security Camera
	កាមេរាសុវត្ថិភាព
	CCTV
	in operation
	Security Camera
សម្រាប់អាហារសល់ច្រើន,	សម្រាប់អាហារសល់ច្រើន
វ ០៩ ស៊ុំធីាកពិនីយ !	Wu Ge សុំផាកពិន័យ !
[ខាំ - $? ណា!	1 ខាំ = $2 ណ៎ា!
រីករាយ	រីករាយ
	ជាមួយការញុំ
902 /	90នាទី!
	អក្សរខ្មែរ
	អក្សរខ្មែរ
	អក្សរខ្មែរ
	អក្សរខ្មែរ
អក្សរខ្មែរ	អក្សរខ្មែរ
	អក្សរខ្មែរ
	អក្សរខ្មែរ
